counterparty,operations
Citigroup,15912
Nomura Holdings,13208
Société Générale,11068
Royal Bank of Canada,9560
UBS,7374
Credit Suisse,6219
HSBC,5849
Morgan Stanley,4582
Wells Fargo,3770
Standard Chartered,3308
ING Group,2597
Deutsche Bank,2231
Sumitomo Mitsui,2074
BBVA,1832
Mizuho Financial,1760
Barclays,1561
Bank of Nova Scotia,1490
Canadian Imperial Bank,1204
UniCredit,1072
Bank of America,918
Credit Agricole,791
Toronto-Dominion Bank,608
JPMorgan Chase,327
Goldman Sachs,272
BNP Paribas,250
Banco Santander,163
